filename,label
dataset/test/wasp/wasp (661).jpg,wasp
dataset/test/snail/snail (197).jpg,snail
dataset/test/catterpillar/catterpillar (401).jpg,catterpillar
dataset/test/weevil/Weevil (415).jpg,weevil
dataset/test/beetle/beetle (1).jpg,beetle
dataset/test/grasshopper/grasshopper (278).jpg,grasshopper
dataset/test/catterpillar/catterpillar (195).jpg,catterpillar
dataset/test/wasp/wasp (652).jpg,wasp
dataset/test/ants/ants (411).jpg,ants
dataset/test/beetle/beetle (323).jpg,beetle
dataset/test/grasshopper/grasshopper (306).jpg,grasshopper
dataset/test/catterpillar/catterpillar (18).jpg,catterpillar
dataset/test/earthworms/earthworms (124).jpg,earthworms
dataset/test/earwig/earwig (48).jpg,earwig
dataset/test/beetle/beetle (351).jpg,beetle
dataset/test/snail/snail (211).jpg,snail
dataset/test/ants/ants (9).jpg,ants
dataset/test/grasshopper/grasshopper (348).jpg,grasshopper
dataset/test/bees/bees (480).jpg,bees
dataset/test/grasshopper/grasshopper (288).jpg,grasshopper
dataset/test/beetle/beetle (181).jpg,beetle
dataset/test/moth/moth (400).jpg,moth
dataset/test/snail/snail (228).jpg,snail
dataset/test/snail/snail (339).jpg,snail
dataset/test/catterpillar/catterpillar (450).jpg,catterpillar
dataset/test/slug/slug (295).jpg,slug
dataset/test/wasp/wasp (841).jpg,wasp
dataset/test/bees/bees (61).jpg,bees
dataset/test/catterpillar/catterpillar (309).jpg,catterpillar
dataset/test/beetle/beetle (306).jpg,beetle
dataset/test/weevil/Weevil (114).jpg,weevil
dataset/test/moth/moth (125).jpg,moth
dataset/test/weevil/Weevil (314).jpg,weevil
dataset/test/earwig/earwig (193).jpg,earwig
dataset/test/earthworms/earthworms (7).jpg,earthworms
dataset/test/bees/bees (198).jpg,bees
dataset/test/ants/ants (36).jpg,ants
dataset/test/bees/bees (377).jpg,bees
dataset/test/bees/bees (417).jpg,bees
dataset/test/earthworms/earthworms (74).jpg,earthworms
dataset/test/weevil/Weevil (464).jpg,weevil
dataset/test/slug/slug (115).jpg,slug
dataset/test/beetle/beetle (273).jpg,beetle
dataset/test/wasp/wasp (552).jpg,wasp
dataset/test/slug/slug (355).jpg,slug
dataset/test/catterpillar/catterpillar (414).jpg,catterpillar
dataset/test/wasp/wasp (602).jpg,wasp
dataset/test/moth/moth (259).jpg,moth
dataset/test/snail/snail (253).jpg,snail
dataset/test/weevil/Weevil (413).jpg,weevil
dataset/test/catterpillar/catterpillar (240).jpg,catterpillar
dataset/test/grasshopper/grasshopper (349).jpg,grasshopper
dataset/test/catterpillar/catterpillar (447).jpg,catterpillar
dataset/test/wasp/wasp (568).jpg,wasp
dataset/test/ants/ants (341).jpg,ants
dataset/test/grasshopper/grasshopper (67).jpg,grasshopper
dataset/test/grasshopper/grasshopper (302).jpg,grasshopper
dataset/test/wasp/wasp (977).jpg,wasp
dataset/test/snail/snail (77).jpg,snail
dataset/test/catterpillar/catterpillar (141).jpg,catterpillar
dataset/test/bees/bees (288).jpg,bees
dataset/test/bees/bees (487).jpg,bees
dataset/test/catterpillar/catterpillar (164).jpg,catterpillar
dataset/test/weevil/Weevil (119).jpg,weevil
dataset/test/weevil/Weevil (459).jpg,weevil
dataset/test/beetle/beetle (390).jpg,beetle
dataset/test/wasp/wasp (610).jpg,wasp
dataset/test/moth/moth (147).jpg,moth
dataset/test/moth/moth (388).jpg,moth
dataset/test/catterpillar/catterpillar (452).jpg,catterpillar
dataset/test/weevil/Weevil (466).jpg,weevil
dataset/test/moth/moth (228).jpg,moth
dataset/test/ants/ants (126).jpg,ants
dataset/test/snail/snail (384).jpg,snail
dataset/test/ants/ants (237).jpg,ants
dataset/test/wasp/wasp (918).jpg,wasp
dataset/test/grasshopper/grasshopper (230).jpg,grasshopper
dataset/test/ants/ants (67).jpg,ants
dataset/test/catterpillar/catterpillar (213).jpg,catterpillar
dataset/test/bees/bees (229).jpg,bees
dataset/test/earwig/earwig (186).jpg,earwig
dataset/test/weevil/Weevil (173).jpg,weevil
dataset/test/bees/bees (372).jpg,bees
dataset/test/weevil/Weevil (149).jpg,weevil
dataset/test/wasp/wasp (851).jpg,wasp
dataset/test/weevil/Weevil (421).jpg,weevil
dataset/test/wasp/wasp (731).jpg,wasp
dataset/test/earwig/earwig (184).jpg,earwig
dataset/test/beetle/beetle (294).jpg,beetle
dataset/test/moth/moth (73).jpg,moth
dataset/test/moth/moth (350).jpg,moth
dataset/test/earthworms/earthworms (291).jpg,earthworms
dataset/test/moth/moth (24).jpg,moth
dataset/test/catterpillar/catterpillar (419).jpg,catterpillar
dataset/test/earthworms/earthworms (155).jpg,earthworms
dataset/test/earthworms/earthworms (34).jpg,earthworms
dataset/test/grasshopper/grasshopper (216).jpg,grasshopper
dataset/test/snail/snail (401).jpg,snail
dataset/test/wasp/wasp (861).jpg,wasp
dataset/test/snail/snail (199).jpg,snail
dataset/test/wasp/wasp (617).jpg,wasp
dataset/test/moth/moth (202).jpg,moth
dataset/test/bees/bees (201).jpg,bees
dataset/test/catterpillar/catterpillar (250).jpg,catterpillar
dataset/test/slug/slug (135).jpg,slug
dataset/test/wasp/wasp (562).jpg,wasp
dataset/test/catterpillar/catterpillar (448).jpg,catterpillar
dataset/test/moth/moth (180).jpg,moth
dataset/test/snail/snail (436).jpg,snail
dataset/test/weevil/Weevil (301).jpg,weevil
dataset/test/weevil/Weevil (245).jpg,weevil
dataset/test/earthworms/earthworms (57).jpg,earthworms
dataset/test/wasp/wasp (767).jpg,wasp
dataset/test/weevil/Weevil (368).jpg,weevil
dataset/test/bees/bees (314).jpg,bees
dataset/test/earwig/earwig (203).jpg,earwig
dataset/test/catterpillar/catterpillar (386).jpg,catterpillar
dataset/test/moth/moth (322).jpg,moth
dataset/test/moth/moth (426).jpg,moth
dataset/test/earthworms/earthworms (51).jpg,earthworms
dataset/test/weevil/Weevil (34).jpg,weevil
dataset/test/wasp/wasp (865).jpg,wasp
dataset/test/slug/slug (100).jpg,slug
dataset/test/weevil/Weevil (432).jpg,weevil
dataset/test/ants/ants (473).jpg,ants
dataset/test/weevil/Weevil (101).jpg,weevil
dataset/test/earthworms/earthworms (271).jpg,earthworms
dataset/test/ants/ants (476).jpg,ants
dataset/test/moth/moth (492).jpg,moth
dataset/test/moth/moth (223).jpg,moth
dataset/test/bees/bees (22).jpg,bees
dataset/test/grasshopper/grasshopper (165).jpg,grasshopper
dataset/test/snail/snail (368).jpg,snail
dataset/test/bees/bees (200).jpg,bees
dataset/test/moth/moth (397).jpg,moth
dataset/test/grasshopper/grasshopper (142).jpg,grasshopper
dataset/test/grasshopper/grasshopper (81).jpg,grasshopper
dataset/test/snail/snail (86).jpg,snail
dataset/test/snail/snail (369).jpg,snail
dataset/test/wasp/wasp (772).jpg,wasp
dataset/test/slug/slug (39).jpg,slug
dataset/test/earwig/earwig (34).jpg,earwig
dataset/test/wasp/wasp (872).jpg,wasp
dataset/test/bees/bees (500).jpg,bees
dataset/test/moth/moth (185).jpg,moth
dataset/test/beetle/beetle (280).jpg,beetle
dataset/test/weevil/Weevil (446).jpg,weevil
dataset/test/moth/moth (53).jpg,moth
dataset/test/earthworms/earthworms (79).jpg,earthworms
dataset/test/ants/ants (221).jpg,ants
dataset/test/slug/slug (366).jpg,slug
dataset/test/earthworms/earthworms (281).jpg,earthworms
dataset/test/moth/moth (186).jpg,moth
dataset/test/snail/snail (337).jpg,snail
dataset/test/weevil/Weevil (352).jpg,weevil
dataset/test/grasshopper/grasshopper (209).jpg,grasshopper
dataset/test/grasshopper/grasshopper (203).jpg,grasshopper
dataset/test/slug/slug (181).jpg,slug
dataset/test/grasshopper/grasshopper (181).jpg,grasshopper
dataset/test/ants/ants (176).jpg,ants
dataset/test/earthworms/earthworms (72).jpg,earthworms
dataset/test/catterpillar/catterpillar (394).jpg,catterpillar
dataset/test/bees/bees (111).jpg,bees
dataset/test/earwig/earwig (412).jpg,earwig
dataset/test/ants/ants (440).jpg,ants
dataset/test/bees/bees (488).jpg,bees
dataset/test/beetle/beetle (264).jpg,beetle
dataset/test/weevil/Weevil (12).jpg,weevil
dataset/test/weevil/Weevil (357).jpg,weevil
dataset/test/slug/slug (200).jpg,slug
dataset/test/grasshopper/grasshopper (372).jpg,grasshopper
dataset/test/earwig/earwig (33).jpg,earwig
dataset/test/earthworms/earthworms (205).jpg,earthworms
dataset/test/earwig/earwig (35).jpg,earwig
dataset/test/beetle/beetle (130).jpg,beetle
dataset/test/slug/slug (237).jpg,slug
dataset/test/snail/snail (352).jpg,snail
dataset/test/grasshopper/grasshopper (292).jpg,grasshopper
dataset/test/weevil/Weevil (154).jpg,weevil
